4||3||0||37||10||1||4809||0||1||0||1||746||1||6||41||11||0||4||0||1||140||17633||6||1||30||5490||1||0||4||7820||2||4||12||56||4||0||1||1||0||39||386||3||10||5||180||10||0||2||343||0||118||64||0||1||2||53||12||15||65||9||0||0||1||84||2||0||2||15||2||2||0||1||0||10||0||67||1||8938||30627||1||1||0||8375||15||0||34||2||0||12||43||57||0||270||1||7||10||55||900||0||0||1||0||1||2140||8436||0||69||31||0||19||9621||953||0||1||142||1||0||4||28||3615||0||56||8||1120||0||202||4||0||22649||2983||46||1150||1||12||0||12||0||0||0||25||35||4||31||2||3||1||156||0||8||2||57506||5355||860||565||70||60||29||73286||3615||75||1||40||0||1
1||16||6||58||82||3||6||1||3||3||1||1084||2||16||164||1||0||2||0||1||2162||65587||2||7||190||14739||1||8||1||35589||3||43||32||449||0||0||3||2||1524||4||425||2||1||1||339||3||1||275||2||0||623||30||0||1||15||30||346||11||313||6||36||5||1||499||40||128||3||564||24||8||4||1||51||106||28||105||6||1||141381||59||8||0||2||6||1||1||66||1||6||40||295||0||1989||7||1||2148||371||36||18||1||2||10||3||1||1||1||638||93||2||1||31527||2||0||16||5||3||0||42||11||1||0||2165||62||3357||0||234||13||1||66468||26219||7||1||4||95||0||3||1||133||0||150||29||12||94||2||1||1||8||3||1||16||163353||8924||5339||15||1||180||79||328705||24415||2395||35||2||0||1
4||5||2||1||14||11||15185||1||5||3||8||3938||3||209||117||11||0||6||0||1||1270||93660||5||2||312||1||1||4||425||29489||49||57||9||1||0||0||2||3||161||1||833||7||138||13||455||1||0||82||1||0||172||6||0||6||4||85||480||6||513||3||0||1||3||667||1||39||6||643||14||1||0||8||13||63||1||173||2||1||119813||3||11||0||26821||5||0||2||19||0||25||2||606||0||1890||16||2||1096||585||43||3||0||28||2||4||9358||2||0||627||110||1||8||6||2168||0||2||11||21||0||1||1||12120||6||996||75||1||0||433||1||0||62355||13724||12||1||1||318||0||1||0||0||0||104||13||14||391||2||6||3||2||39||8||1||1||4||1||1||24||116||103||1||20770||2136||28||3||0||0
3||24||0||73||25||2||18179||1||1||44||2||1326||2||83||132||20||0||2||0||1||1305||63657||45||1||252||2||1||1||2||27645||194||1||3||350||1||0||6||5||758||5||501||2||203||4||10||1||0||91||1588||1||392||15||0||1||1||38||388||5||310||1||0||5||1||564||24||4||34||1||4||2||8||8||49||38||9||104||5||2||89251||3||1||0||4||3||3||51||6||0||9||35||468||0||1495||33||1||1152||263||27||0||0||2||1||0||6980||3||9||348||1||1||1||1||1||0||2||1||2||0||42||2||6288||0||1748||27||2||0||352||7||0||53331||17977||2||3||2||82||0||2||0||17||0||197||5||9||121||2||6||7||654||2||21||1||1||9379||3660||1||16||175||79||1||1||1804||1||22||0||0
3||2||0||22||6||5||1883||0||1||0||1||733||2||3||8||10||0||3||0||2||159||17512||1||73||56||4466||1||1||1||7348||30||6||2||91||4||0||2843||1||0||18||264||20||33||1||214||1||0||2||231||0||62||2||0||4||21||9||13||5||80||27||0||0||3046||99||1||12||1||5||2||51||0||3||0||14||0||80||1||7391||29754||0||4||0||7883||17||0||13||423||0||6||8||88||0||203||8||18||4||95||963||0||0||1||0||0||1572||7796||0||84||78||0||39||10248||963||0||16||184||15||0||1||74||3801||1||40||8||989||0||306||10||0||22415||2844||28||1072||8||20||0||24||0||0||0||23||33||2||43||1||1||2||135||1||7||5||53534||3954||954||536||0||70||21||1||2797||99||7||31||0||1
1||1||0||47||11||1||3115||0||351||0||293||665||1||7||23||23||0||7||0||1||472||25679||20||102||98||1||1490||2||2||10253||7||11||1||5||0||0||4340||0||0||31||342||17||71||2||210||4||0||2||1||0||146||249||0||1||24||52||23||2||77||33||0||3||3||233||1||14||2||65||2||1||0||3||0||34||0||72||4||10514||35510||1||3||0||8450||26||0||1||6||0||9||54||105||0||342||0||60||6||159||1831||0||0||1||0||5||2084||3||0||89||514||8||6||9352||1||0||2||1||36||0||5||73||3533||0||85||1||1199||0||231||3||0||34483||4118||45||3||21||17||0||29||0||0||0||48||41||2||140||1||1||1||173||0||12||3||68446||7131||1548||492||0||59||24||94017||4188||164||4||3||0||1
4||8||0||1||11||11||15021||4||7||5||4||2051||1||1||108||3||0||2||0||1||1148||74030||5||71||208||12360||1||2||719||25313||2||15||2||257||0||0||5||0||46||267||698||4||178||5||319||2||0||45||1269||0||103||57||0||1||5||84||326||1||329||14||0||4||55||453||26||99||1||494||29||1||0||10||3||49||0||159||8||1||96688||17||14||0||2||7||6||95||11||0||20||107||490||0||1154||24||42||1||385||19||1||0||1||48||1||1||3||0||690||109||1||1||23565||1878||0||7||2||12||0||25||1||1||0||639||55||3891||0||385||1||0||52796||13086||6||3||10||222||0||1||0||4||0||162||7||0||220||5||4||10||534||1||6||1||123009||3||3299||1225||3||199||92||1||15091||1080||3||1||0||0
1||1||0||9||4||7||1349||0||144||0||45||37||1||5||3||1||0||9||0||11||45||7219||8||67||59||2166||2||1||51||2951||5||1||2||100||0||0||1||0||0||16||204||17||1||2||85||504||0||1||76||0||9||32||0||2||8||1||1||2||107||4||0||1||933||39||1||0||1||6||71||25||0||1||0||4||0||7||2||2||12863||0||4||0||4166||14||0||7||807||0||0||0||35||0||104||0||8||2||24||3||0||0||1||0||0||920||3598||0||1||24||1||5||5004||238||0||2||1||58||0||9||21||1757||0||41||10||394||0||56||1||0||8637||937||5||454||1||1||0||11||0||0||0||10||1||0||9||2||1||49||53||0||3||13||26086||1824||376||236||0||9||17||31145||1329||31||291||3||0||1
2||16||1||51||92||6||10||0||3||30||4||1329||1||15||149||1||0||2||0||3||977||58135||1||1||1060||10244||6||6||6||29505||3||34||5||2||7||0||6||7||1624||22||375||6||277||3||2||1||3||318||2||0||431||1||2||1||15||160||249||4||305||1||3||4||2||640||18||193||2||334||12||1||6||4||48||139||9||95||1||9701||145550||4||1||0||1||3||2||1||21||1||11||22||271||0||2891||6||2||2527||237||53||1||2||3||14||4||5017||1||65||1076||30||3||5||30910||2||0||4||9||3||0||39||15||5954||0||1||27||2201||0||186||1||7||48367||21750||48||1||4||88||0||5||1||2||0||73||7||8||69||38||1||2||2||2||4||1||1||10053||4434||5||4||83||79||264818||1||3032||1||20||0||1
5||27||3||4||41||6||11||1||2||1||5||1811||5||228||685||1||0||1||0||54||5220||142438||2||4||629||4||1||6||1||90820||30||2||10||2||41||1||1||4||4968||8||951||11||766||1||620||1||8||804||5||0||885||124||15||9||38||213||763||24||650||1||1||12||1||1086||55||404||4||812||137||4||27||25||56||6||21||328||7||2||361572||1||2||0||3||26||2||1||17||7||19||32||465||2||16821||23||197||1||913||51||15||1||8||19||1||3||5||15||499||210||2||13||65774||4||2||8||1||1||0||1||20||1||37||2||128||1||2||655||1||6||171401||3||1||9||1||188||0||2||6||1||0||197||63||38||225||2||33||4||2||13||5||3||271419||31890||14993||2||4||229||233||10||47456||5545||3||2||0||1
7||1||0||14||5||1||604||0||111||1||47||165||9||1||9||8||0||1||0||10||111||10116||9||24||41||1704||406||2||1||2776||2||8||3||96||0||0||883||0||0||12||188||2||7||2||157||551||0||3||125||1||8||44||0||1||2||37||13||1||129||4||0||1||3||54||3||0||2||4||72||1||0||2||0||12||0||16||3||6034||13882||0||2||0||4963||8||0||47||1||0||2||3||35||0||80||2||2||2||136||692||0||0||2||0||0||918||3632||0||2||19||0||11||5887||1||0||1||52||3||0||1||24||2648||0||77||1||4||0||281||1||0||10297||1057||11||435||12||1||0||18||0||0||0||1||3||0||18||9||3||2||105||2||1||21||37735||2072||424||286||0||293||14||28252||1503||50||1||13||0||1
1||4||0||54||38||5||4591||0||586||1||241||1||1||56||36||12||0||10||0||7||502||40210||19||1||137||1||1||1||2||12068||1||2||2||149||6||0||1||0||9||3||366||52||85||3||292||21||0||5||509||0||139||8||0||26||4||64||66||12||239||13||0||0||20||196||2||3||1||159||125||13||0||2||0||1||0||196||3||8906||55845||0||2||0||1||7||0||20||12||0||33||1||194||0||570||0||3||5||250||3||0||0||1||0||0||2410||3||0||388||63||0||61||11879||1||0||2||401||27||0||23||154||2||0||117||11||5||0||383||1||0||29777||5767||81||1958||2||66||0||55||0||0||0||1||12||4||346||1||2||1||232||2||6||4||79362||2||1335||652||2||33||33||118728||5233||517||6||1||0||1
4||20||3||78||46||3||1||0||7||2||9||1016||1||100||232||16||0||1||0||8||3023||82543||35||390||346||6||5||4||1||55302||15||1||8||354||0||0||1||1||1||1||484||12||466||1||349||1||3||546||2026||1||349||81||0||4||6||104||547||22||355||1||217||2||1||629||50||214||6||422||39||3||22||12||62||115||6||153||1||5||200497||1||6||0||2||6||9||1||18||66||11||23||358||1||8146||24||6||3||788||32||0||0||1||4||6||7812||3||54||710||30||2||18||40623||2||0||6||16||3||0||69||16||10433||4||2868||29||5||15||238||1||4||92298||1||80||4||1||204||0||2||8||1||0||229||56||5||143||1||1||1||3||6||1||4||1||2||1||2||27||359||244||1||24231||3760||44||85||0||1
13||80||0||2||241||4||5||0||25||1||12||2407||4||298||1260||2||1||3||1||14||5284||5||3||6||1132||17||5||10||3||197844||36||521||30||3||81||0||3||4||11||2||1143||20||1853||3||1||3||24||1866||1||0||2616||167||4||11||23||489||917||26||925||2||2||92||5||1731||1||4||17||5||164||6||45||7||78||2||8||803||13||7||709423||3||6||1||8||36||1||598||18||52||20||1||368||5||1||4||104||4508||1747||137||21||2||3||20||12||18||1||37||2367||2||2||34||11||15||0||5||3||1||0||2||12||3||9||6||127||2||14||982||1||3||358717||5||1||5||1||473||0||2||37||2||0||1||248||9||372||10||6||3||12||4||5||3||361026||5||4||20||10||647||694||12||1||11062||8||2||0||1
9||66||1||1||374||13||5||3||20||3||6||6||2||276||2163||1||3||3||0||17||6031||2||4||1||1100||27||4||12||7||264053||2||1111||74||14||40||1||3||5||9||30||1615||35||2||25||3||4||43||2742||15||0||3738||7||15||3||44||1263||866||42||1054||5||5||145||2||2517||1||2||18||13||280||37||42||2||54||3||7||1179||29||2||845296||3||6||0||32||26||67||2||21||106||32||43||417||11||1||5||112||1||2950||154||13||0||8||15||23||13||3||41||1762||1||11||4||4||15||0||11||4||1||1||3||13||1||0||1||279||4||15||816||5||1||529090||4||1||10||2||442||1||2||1||1||0||2||260||54||396||10||7||11||27||6||8||2||1||9||13||10||10||775||938||20||1||16393||6||3||0||1
4||8||0||33||14||1||4886||0||1||0||2||3||2||55||38||1||0||1||0||9||623||38307||17||1||84||11856||1||6||10||18216||2||18||14||1||1||0||1||1||5||138||570||4||1||2||519||19||0||9||1||0||94||1||0||1||4||77||65||1||180||19||0||1||13||241||2||10||1||129||11||4||0||10||0||65||0||151||4||16776||71834||0||2||0||20476||26||0||74||6||0||9||132||320||0||827||16||4||11||422||2||0||0||1||0||1||4963||2||5||280||174||0||5||22842||1986||0||1||958||8||0||7||2||8229||0||127||99||1||0||748||3||0||48476||7329||1||1||3||46||0||1||0||0||0||1||27||8||177||32||2||4||349||2||19||6||124789||1||1||967||9||69||44||1||10372||193||8||89||0||1
5||12||0||3||24||1||1||0||2323||2||1||1||8||3||81||17||0||1||1||1||1059||68733||4||1||136||1||2||1||1||28126||77||1||7||170||1||0||1||3||1410||3||405||3||242||8||381||1||0||100||2||0||1092||26||0||1||1||95||350||7||467||5||0||4||11||477||17||51||1||434||14||1||11||7||21||76||8||94||1||11533||151501||20||7||0||22653||2||13||30||51||0||19||92||381||0||1495||29||38||1600||247||39||0||0||7||2||6||1||7||4||611||28||1||8||31312||1||0||3||3||1||0||1||8||8247||0||1612||8||4||0||293||17||0||47285||17455||328||6||16||151||0||70||0||8||0||118||6||0||201||1||1||3||1||2||2||1||184403||1||3156||2||3||164||105||1||14891||2714||1||55||0||1
2||1||0||28||7||1||2165||0||148||1||2||1||10||7||34||5||0||10||0||18||134||17895||26||13||50||1||2143||1||178||5730||14||1||2||50||9||0||1678||0||0||1||289||15||4||2||239||3||0||1||2||0||8||43||0||1||3||3||23||1||107||24||0||1||14||123||8||2||1||5||6||27||0||3||0||13||0||27||3||8971||23609||0||2||0||1||5||0||37||531||0||3||9||65||0||153||0||1||7||39||838||0||0||6||0||1||1973||1||0||14||19||1||8||2||1||0||1||89||5||0||5||1||1||1||59||7||1||0||195||1||0||21975||2118||8||646||1||8||0||5||0||0||0||16||4||0||55||13||1||2||148||1||1||25||1||4047||1473||432||16||3||10||56547||3752||46||1||1||0||1
3||13||3||1||45||2||17255||1||3||41||2||1024||2||133||102||3||0||5||0||4||1280||61494||37||7||246||10315||8||3||1||27468||5||25||14||372||0||0||6||2||685||6||522||4||1||1||5||25||0||79||1||0||353||12||0||1||2||46||424||14||313||1||0||4||7||471||24||39||2||266||10||1||9||9||25||7||3||89||17||2||88711||6||5||0||2||4||1||28||11||0||3||35||425||0||1272||27||54||1381||274||21||0||1||1||8||3||6990||13||6||371||53||3||6||24258||1761||0||1||14||1||0||1||1||5664||1||1648||23||2||0||519||3||0||52027||16992||5||4||1||65||0||126||0||27||0||187||17||0||127||2||1||3||1||10||1||2||109832||1||3511||1||15||157||55||3||1||1521||34||1||0||0
4||15||7||1||13||1||2||0||3||58||4||1||1||3||156||1||0||2||0||6||1366||69238||6||7||213||13750||5||4||3||32862||2||33||4||1||0||0||1||1||875||2||523||9||1||1||2||19||0||151||1||0||496||20||1||1||2||38||381||9||406||3||5||3||5||557||61||45||18||2||11||1||3||2||28||58||8||114||10||2||109747||1||5||0||23245||4||2||65||14||0||10||38||517||0||1717||24||3||6||378||33||1||0||6||14||1||7442||1||6||437||82||2||10||28130||5||0||12||2||7||0||60||6||7137||0||2464||68||3838||0||352||24||1||60814||2||2||5||1||71||0||2||0||18||0||223||14||1||186||1||1||1||5||1||10||23||138221||11902||4393||1||2||214||88||1||20255||2243||22||54||0||0
1||26||0||122||79||5||4||0||12||3||5||1832||7||84||424||1||0||3||1||4||4531||128641||2||7||433||8||2||10||2||85659||32||86||11||1||2||0||6||5||4927||5||725||6||2||1||520||3||5||772||1||1||900||91||13||1||49||194||617||41||579||3||7||8||2||865||86||338||6||682||60||8||27||12||207||1||20||279||2||1||315752||9||7||2||1||15||43||1||14||3||12||54||380||1||12831||12||4||2924||766||58||7||0||3||9||2||6||2||12||547||1||4||18||1||8||2||4||1||6||0||1||15||11780||0||4604||95||6062||49||484||6||7||161631||1||1||10||3||122||0||1||3||1||0||203||99||14||299||2||4||5||5||18||1||8||3||2||13690||2||8||200||241||7||46400||4416||80||1||0||1
1||7||0||1||3||6||12717||1||1||1||1||1904||4||1||75||1||0||6||0||15||917||53322||40||61||121||1||1||5||3||22261||23||15||68||174||0||0||5||0||66||4||575||8||147||1||249||10||0||14||1||0||88||20||0||2||1||98||280||1||321||13||0||1||36||371||3||47||5||303||11||23||0||5||0||32||0||101||2||3||70682||12||2||0||18001||1||0||52||2||0||23||211||439||0||943||16||2||82||388||12||0||0||13||5||0||1||2||0||789||43||1||4||19788||1572||0||2||716||1||0||25||10||6422||3||354||1||2||0||416||14||0||42779||2||2||5||5||123||0||3||0||4||0||117||11||24||214||3||301||2||435||11||7||1||108941||11294||2422||963||53||90||69||219875||10916||767||17||2||0||0
3||2||0||53||20||3||5389||0||651||2||13||1||1||39||62||8||0||2||0||7||614||40292||1||61||115||1||3||3||369||12429||15||22||1||132||1||0||7889||0||23||2||362||2||62||2||159||13||0||9||532||0||183||8||0||3||1||95||54||2||208||14||0||1||20||202||1||12||1||141||12||9||0||1||0||77||0||118||4||1||53911||0||21||0||10757||3||0||64||30||0||11||2||206||0||645||0||1||14||388||1||0||0||3||0||1||3||6||0||181||186||0||7||11583||1||0||5||1||17||0||14||4||3||0||134||63||3||0||599||5||0||31400||5620||467||1829||3||110||0||65||0||0||0||1||18||6||327||1||2||2||224||1||6||4||80403||10630||1||4||8||83||22||2||5573||496||1||341||0||1
2||8||0||67||26||11||3||0||5||29||5||2231||2||1||154||7||0||1||1||4||1314||96616||1||3||525||14529||4||11||2||32540||45||30||9||239||0||0||16||48||157||2||607||103||284||8||454||26||0||56||5||0||151||7||0||5||7||93||521||1||488||3||0||3||3||636||21||90||2||448||27||6||2||6||63||3||2||106||4||5||104263||1||2||0||3||9||7||1||70||0||35||147||679||0||1521||20||14||1149||410||54||1||0||1||3||1||11758||9||0||859||187||4||10||1||2||0||3||6||7||0||1||3||2||0||1464||77||4||0||585||1||0||63000||1||1||7||13||168||0||3||0||7||0||167||5||1||266||8||3||4||2||13||1||2||3||1||3952||8||23||159||211||4||18306||1715||35||1||0||1
1||1||0||33||7||11||4639||0||1||0||1||888||7||23||12||11||0||3||0||15||371||20852||2||1||43||2||3||2||2||9356||59||2||26||144||1||0||3729||3||5||28||289||1||70||3||168||1144||0||5||368||0||47||10||0||14||11||50||20||6||57||10||1||0||8||123||4||3||6||35||138||74||0||2||0||20||0||76||4||9485||34297||0||2||0||9196||18||0||52||843||0||18||54||136||0||252||0||2||6||156||1||0||0||2||0||0||3107||5||0||214||101||0||2||11653||1027||0||1||244||3||0||1||65||4095||10||35||34||1150||0||514||4||0||23152||3426||24||1293||1||9||0||1||0||1||0||58||48||1||167||3||2||3||155||0||10||4||1||4672||1169||503||18||41||9||85085||4674||75||2||126||0||1
7||2||0||5||2||0||785||0||192||0||26||74||5||7||5||3||0||5||0||5||25||5980||10||10||36||1216||3||0||1||1934||10||5||2||1||0||0||525||0||0||0||124||5||2||5||1||2||0||2||100||0||1||15||0||2||8||7||5||0||91||2||0||2||2||38||1||0||3||1||52||1||0||2||0||8||0||26||1||3565||10837||0||23||0||3232||1||0||4||218||0||0||3||43||0||75||0||3||4||44||2||0||0||1||0||0||753||2814||0||2||43||0||10||4350||260||0||2||14||2||0||2||35||1498||0||52||12||355||0||25||1||0||6724||687||7||260||1||3||0||2||0||0||0||11||1||0||18||1||87||10||52||0||1||16||1||1316||283||224||0||4||12||22642||1271||26||62||14||0||1
1||1||0||30||3||1||3614||0||238||0||1||1043||1||9||30||17||0||24||0||1||400||24826||1||2||60||6619||5||3||5||10702||40||14||2||137||3||0||4304||0||0||2||283||11||27||2||1||1329||0||4||341||0||17||2||0||6||2||131||46||4||81||11||0||0||17||154||2||50||2||46||5||53||0||2||0||56||0||131||1||11753||37511||0||1||0||10040||1||0||31||37||0||17||49||137||0||646||1||5||2||159||1||0||0||117||0||0||1958||2||0||223||244||0||2||11366||1333||0||1||823||10||0||1||71||4648||95||1||54||1||0||427||8||0||32018||4051||50||1208||2||22||0||10||0||0||0||72||46||0||139||4||5||1||164||0||17||1||78566||5966||1481||671||1||29||7||1||3956||114||1||159||0||1
6||92||3||6||63||1||10||8||42||21||4||1||9||495||2991||3||2||2||2||30||10017||589899||11||8||2201||9||4||24||4||453342||5||1||100||2||25||1||1||6||29||8||2984||53||1||48||7||3||115||4578||11||0||9409||2||14||1||70||909||1083||67||1641||2||9||291||6||5327||838||2542||32||6||382||107||253||5||238||2||30||1865||30||4||1232180||8||10||8||1||109||1||2||35||205||42||1||727||11||53425||3||183||1||8465||160||7||9||7||78||60||26||3||43||1370||1||11||2||5||15||4||24||4||3||3||4||17||1||0||2||189||2||179||2195||31||5||853579||10||7||15||4||688||5||15||2||4||6||798||230||38||543||62||7||16||31||12||2||6||1||32||23||22||32||1083||1508||20||1||30927||15||4||0||1
1||4||0||1||8||1||1||2||2101||35||1||2||7||1||147||18||0||2||1||1||1727||88090||2||193||256||14415||25||1||2||29520||74||39||1||1||0||0||1||1||125||326||644||2||170||5||472||2||0||55||2||0||141||3||0||5||3||96||441||5||403||12||0||4||30||507||18||62||11||524||32||69||0||4||10||66||0||120||8||1||101091||16||1||0||1||12||1||1||6||0||6||159||556||0||1474||38||59||727||551||33||0||4||24||1||0||1||1||0||819||216||1||1||27181||4||0||5||1||1||0||35||6||2||4||1051||43||1||0||1030||20||0||66169||2||2||5||9||251||0||44||0||0||0||182||2||0||352||5||8||2||1||35||1||4||1||3||3892||1449||2||240||128||7||18159||1703||44||8||0||1
1||24||4||140||22||1||23484||0||4||29||6||2781||5||155||142||1||0||7||5||6||1634||95647||24||4||301||1||4||7||3||33208||1||1||8||2||1||0||9||1||107||4||664||3||233||7||350||31||0||47||1902||0||179||97||0||8||12||70||527||4||562||13||3||4||2||734||12||6||37||618||11||49||0||1||23||1||0||104||8||15983||110736||32||28||0||28659||4||11||1||22||0||32||102||782||0||1788||57||68||1002||723||50||0||1||7||1||2||11044||6||0||761||1||0||9||29915||1||0||3||2||19||0||1||5||1||0||1048||84||8||0||704||1||0||63559||1||2||1||4||138||0||2||0||0||0||183||12||1||284||1||4||2||731||1||1||3||2||17096||4154||1606||27||160||142||1||22151||1899||22||3||0||1
