4||38||3||2||147||1||3||0||10||1||603||2345||2||266||1153||1||0||1||1||9||5157||192403||2||3||538||12||2||8||1||156148||26||11||34||5||37||2||2||2||3||11||1134||12||1||3||1||2||10||1391||3||0||1569||158||3||14||45||621||785||13||924||13||8||73||6||1446||2||3||10||1||117||6||36||2||58||2||11||718||17||12||534348||1||9||0||2||22||2||4||36||85||16||23||431||11||1||8||107||3793||1578||117||14||0||3||22||5||15||1||26||1506||603||1||26||1||14||3||23||6||1||0||9||20||1||0||5582||142||4||8||1369||1||8||282715||12||150||3||1||429||0||2||24||1||0||573||194||14||418||26||7||16||10||11||1||18||315105||6||2||10||8||474||396||4||1||7855||2||2||0||1
1||6||4||1||66||1||1||0||4||1||8||1027||10||15||102||3||0||1||0||1||1102||52712||11||1||159||10141||1||2||2||27838||3||28||5||1||0||0||10||8||3||1||363||1||241||2||228||11||0||245||1670||0||384||49||0||72||10||121||174||6||238||1||1||3||2||348||20||128||155||2||14||2||11||2||40||148||10||75||4||2||125962||8||30||0||14085||7||13||40||53||21||19||13||219||0||3994||10||4||1644||334||17||1||0||3||4||0||1||1||30||356||36||1||8||30557||3||2||11||2||2||0||24||8||1||0||1918||20||2225||0||138||3||15||46930||1||7||1||5||74||0||3||6||1||0||120||8||0||68||1||3||1||1||6||2||1||133306||9451||3781||5||4||87||98||220786||14558||3532||2||27||0||1
7||2||0||44||16||1||3343||0||366||0||2||1385||2||1||21||12||0||1||0||14||335||28914||3||45||61||9252||3||1||3||12113||20||2||10||185||0||0||1||1||0||6||345||13||53||11||222||8||0||1||517||0||193||323||0||10||23||28||27||1||123||37||0||0||13||237||3||11||2||2||193||3||0||3||4||64||0||127||4||1||46124||0||1||0||12946||2||0||40||1467||0||12||1||169||0||397||22||4||13||169||1||0||0||1||0||0||3543||6||0||227||85||0||1||13634||1766||0||1||417||29||0||15||1||5832||0||102||11||2||0||674||4||0||35092||4551||1||4||6||30||0||16||0||0||0||66||17||1||208||2||2||2||207||2||20||4||1||7131||1510||563||0||34||60||115776||6028||116||3||168||0||1
3||20||5||59||38||1||6||0||4||5||2||893||5||24||129||21||0||6||0||5||1734||66512||2||7||169||13518||1||2||223||35830||1||20||1||302||0||0||2||2||1304||7||353||2||1||2||1||1||3||322||2124||0||530||23||9||4||3||55||416||14||387||1||10||4||5||635||19||148||1||460||1||1||7||8||88||99||22||75||3||1||119928||1||1||0||25884||2||25||49||20||7||5||23||323||0||1897||11||10||1747||385||29||15||0||2||1||3||5583||1||3||525||52||9||10||28913||1||1||15||1||1||0||1||3||7143||0||2233||49||3427||0||262||1||1||65418||1||10||5||11||97||0||1||3||94||0||169||16||0||143||2||1||1||13||9||1||1||157940||1||5433||3||1||129||116||1||21872||2096||16||1||0||1
1||15||3||1||41||5||22203||2||4||91||4||1500||3||7||172||2||0||1||0||1||1419||74021||1||3||122||10||6||2||1||35003||5||1||2||289||4||0||1||3||1146||2||429||1||295||2||387||9||2||318||1||0||683||26||0||4||2||44||422||11||302||1||4||5||4||715||2||80||39||367||31||1||11||4||39||77||21||84||8||11796||122659||2||3||0||1||2||1||32||19||6||5||28||413||0||2255||15||54||1||424||28||2||0||3||2||5||4||3||0||298||53||1||14||29267||1||0||14||4||10||0||3||5||2||0||2141||50||1||0||549||2||0||64295||1||7||8||1||79||0||1||1||4||0||156||10||4||168||3||3||2||9||1||18||112||142234||10457||5284||2||20||315||120||4||20186||2861||39||1||0||1
4||498||0||6||1832||0||602||0||131||0||33||46||1||250||7||4||0||2||0||8||24||9691||2||81||46||1149||287||0||1||2224||1||91||3||27||0||0||547||0||0||12||182||2||41||2||86||486||0||2||89||0||34||10||0||2||9||11||2||0||127||1||0||0||1||19||1||0||2||1||57||1||0||1||0||4||0||17||3||4863||15421||0||4||0||4786||2||0||9||332||0||0||0||51||0||93||0||2||8||55||1||0||0||1||0||0||2||1||0||6||11||0||5||4672||309||0||1||32||6||0||1||9||2382||2||1||1||314||0||74||9||0||6803||769||1||453||4||3||0||7||0||0||0||5||7||0||6||1||80||24||67||0||2||15||25546||2114||367||222||0||4||5||26684||2273||24||55||23||0||1
1||17||0||99||61||1||38401||0||11||6||5||1435||3||75||388||2||0||1||0||8||3385||111247||2||34||309||6||2||2||2||78349||2||53||10||2||0||1||2||2||1||9||637||9||1||2||1||46||3||676||7||0||588||89||5||4||1||159||650||12||456||2||6||4||3||908||65||339||6||2||47||8||16||22||44||1||10||219||1||3||289058||1||1||0||2||21||42||2||11||2||21||23||475||2||12298||6||22||1||1057||50||1||5||2||32||1||7||6||19||488||80||3||1||55396||7||0||15||21||3||0||1||2||11236||1||3545||80||4||6||368||2||1||136149||7||1||17||1||185||0||1||10||1||0||7||45||18||276||11||6||1||3||10||1||6||1||2||12258||6||4||195||225||5||1||4795||2||2||0||1
2||2||1||66||8||2||14272||0||3||1||7||3||2||1||83||1||0||12||0||8||1197||65853||21||93||213||2||1||6||202||24907||33||19||77||1||0||0||1||0||57||6||593||5||200||6||345||2||0||33||2||0||52||11||0||1||7||58||328||1||348||7||0||0||34||417||6||89||5||318||14||1||1||1||11||36||1||182||1||6||82075||11||3||0||7||10||0||2||65||0||17||126||455||0||1417||28||36||327||327||7||0||0||16||8||3||8871||2||0||355||42||1||4||21974||2||0||6||2||16||0||2||8||8238||2||433||74||1||0||473||18||0||55292||12519||1||1||2||228||0||2||0||1||0||100||9||8||161||4||2||1||470||37||6||6||116881||13628||2813||1071||1||113||102||2||13528||837||5||5||0||0
1||9||0||68||50||2||7||0||2745||33||3||1||3||11||117||69||0||1||0||1||1658||77134||2||44||329||14119||1||5||3||31509||11||1||8||371||4||0||2||9||1425||2||500||10||257||1||4||7||0||58||5||0||720||24||1||1||1||108||334||16||508||11||2||2||9||478||20||169||14||9||2||6||1||1||20||83||7||105||8||13||149054||3||6||0||1||10||2||61||98||0||14||148||552||0||2||32||65||2052||305||57||0||7||1||11||3||1||2||0||643||65||2||8||34062||3||2||1||11||2||0||1||15||9482||1||1454||69||4||0||296||10||0||56648||1||228||7||8||152||0||2||0||4||0||1||20||4||198||1||4||7||523||1||14||2||1||1||3350||3||27||131||119||8||18641||2629||2||6||0||1
1||1||0||44||16||1||4615||0||1||5||1||2065||39||22||24||2||0||1||0||1||529||32774||7||28||70||4||5||2||1||11236||15||1||12||3||0||0||3||0||2||1||318||121||116||2||1||43||0||10||447||1||89||269||0||33||3||65||66||3||134||23||0||1||40||240||3||13||3||139||1||6||0||2||1||108||0||173||4||9121||51114||1||4||0||1||1||0||1||10||0||13||50||217||0||590||0||2||6||206||10||0||0||6||0||0||2453||3||0||269||176||0||1||1||6||0||2||2||19||0||1||149||1||0||1||48||2||0||530||8||0||24453||4410||1||2036||1||85||0||31||0||0||0||86||19||8||270||1||1||1||205||0||9||4||79662||3||1||530||14||30||48||104582||6224||188||1||1||0||1
3||16||0||37||40||1||1||1||13||1||1||1017||2||9||151||2||0||1||1||3||1245||55163||2||4||279||2||3||1||1||31946||2||29||2||255||0||0||4||9||1469||31||345||5||396||8||1||1||1||395||1||0||460||18||0||5||1||77||305||10||306||6||992||2||3||433||32||192||1||251||25||12||6||5||64||1||18||88||1||2||140966||11||4||0||1||3||10||1||8||1||4||6||263||0||1906||9||3||2412||391||34||1||0||34||9||1||1||5||4||507||82||1||10||30344||4||0||4||2||6||0||2||3||8440||0||2328||15||2400||0||100||7||1||55020||1||5||3||4||138||0||3||2||132||0||217||41||1||89||2||1||1||567||3||14||1||1||1||1||5||2||114||123||271681||1||2384||4||22||0||1
2||8||0||43||13||2608||6838||0||587||4||6||1587||33||82||38||10||0||9||0||4||540||39106||2||244||95||7148||1||1||1||13493||1||1||5||186||1||0||1||1||8||3||392||1||106||1||1||18||0||3||1||0||75||4||0||32||45||122||55||8||263||15||0||0||3||245||3||30||1||108||47||3||0||7||0||41||0||162||3||8877||45530||11||8||0||1||2||0||40||5||0||9||1||204||0||679||2||12||19||242||3||0||0||1||0||1||3623||2||0||259||231||0||96||13487||4||0||1||354||22||0||1||1||4353||2||150||31||2||0||457||2||0||33942||6561||117||1||3||88||0||60||0||0||0||2||17||4||239||2||2||3||323||12||10||2||76362||2||1||1||18||132||50||141307||6230||484||1||1||0||1
1||19||0||2||40||1||4||0||4||2||2||1||6||58||226||4||0||14||0||3||2470||78315||3||158||330||6||1||4||1||55575||1||1||2||209||2||0||3||3||1924||1||471||12||1||4||1||1||1||467||1||0||431||88||0||1||1||80||379||10||432||15||292||17||4||546||46||196||1||3||24||2||18||2||61||137||17||126||4||2||176332||29||2||0||1||5||19||1||13||20||12||39||481||0||7251||26||12||1718||408||21||0||1||1||9||1||6956||4||28||1326||87||1||8||41150||1||0||8||1||1||0||60||1||1||0||1||17||1||5||297||1||54||89289||4||39||7||4||142||0||5||1||2||0||190||24||9||121||2||1||4||5||9||3||2||2||14855||7122||11||1||179||136||6||24453||3050||2||1||0||1
1||1653||0||23||7||1||3289||0||289||0||1||190||1||1||24||15||0||25||0||12||75||16462||18||77||70||4075||1||1||2||5634||6||2||2||3||0||0||2175||1||0||2||264||3||7||2||232||1||0||5||258||0||18||85||0||7||4||4||33||3||125||11||0||0||4||94||3||0||4||2||6||1||0||1||0||6||0||40||7||8702||26500||0||4||0||7230||12||0||33||308||0||0||11||68||0||125||16||29||7||101||5426||0||0||2||0||0||2515||7222||0||29||140||0||2||8891||805||0||3||84||6||0||3||21||1||1||52||11||1141||0||215||809||0||21495||2311||16||952||2||9||0||9||0||0||0||3||4||1||56||2||3||1||123||1||21||1||54506||4609||922||809||0||7||30||62325||3080||61||3||44||0||1
5||533||0||16||4||1||487||0||102||1||54||164||1||3||5||8||0||0||0||11||55||7622||10||72||24||1490||461||1||2||2798||6||1||1||23||0||0||1059||0||0||3||179||16||3||4||111||492||0||1||94||0||208||9||0||2||4||21||9||4||111||9||0||0||3||61||3||0||1||2||21||3||0||3||0||1||0||17||8||4957||10670||1||1||0||4265||9||0||1||1||0||0||1||34||0||103||3||1||5||159||696||0||0||2||0||0||879||4||0||4||37||0||4||5020||267||0||4||21||4||0||2||17||1||1||48||7||1||0||96||236||0||10506||922||6||169||1||8||0||2||0||0||0||2||7||0||13||2||2||1||87||0||8||11||29678||1964||741||245||0||17||3||2||1352||29||113||16||0||1
1||20||2||59||30||2||1||3||9||22||6||1455||1||4||201||20||0||17||1||6||1588||76590||1||2||189||1||2||1||1||43332||2||32||6||1||1||0||8||4||1666||4||497||3||3||5||295||1||1||402||2178||0||466||21||0||4||7||171||314||10||366||5||1||8||42||680||32||153||1||1||44||2||3||1||45||149||10||127||6||2||149282||2||1||0||2||8||21||65||56||21||8||31||377||0||5593||24||4||1672||442||29||0||5||12||6||4||1||2||36||723||46||1||11||38300||4||2||12||22||5||0||71||5||1||0||1||27||2||0||149||1||55||69657||30171||11||5||3||120||0||1||1||210||1||145||25||14||119||5||2||1||8||10||1||5||165133||2||1||24||7||189||163||2||23186||3319||1||1||0||1
1||5||0||41||1||75||3428||0||334||0||195||401||4||3||18||20||0||17||0||11||340||22295||1||38||93||1||2||1||248||9574||1||16||8||103||2||0||5019||2||2||3||316||1||23||2||1||2||0||13||383||0||39||174||0||9||9||40||62||1||77||30||0||2||9||61||12||6||1||23||4||1||0||6||0||6||0||118||4||10490||38826||0||1||0||10100||131||0||16||754||0||8||24||105||0||307||0||3||1||171||1||0||0||1||2||0||2624||1||0||181||82||1||4||13122||2||0||1||235||20||0||16||55||3994||0||63||28||1319||0||313||8||0||25562||3569||41||1||5||22||0||46||0||0||0||59||19||0||107||1||1||2||208||1||6||1||73857||1||1169||1||0||18||14||84060||4567||155||787||26||0||1
1||50||4||120||48||2||1||2||8||25||8||1||5||349||1307||1||1||6||0||11||5074||1||2||1||451||15||1||6||1||153016||4||303||35||807||30||1||2||5||2||1||1103||21||2||1||579||3||25||1347||10||0||1671||1||2||1||29||344||783||22||905||1||3||41||3||1669||161||1004||8||2||146||36||29||1||60||1||20||557||16||5||515254||4||7||2||2||14||48||1||22||23||17||53||387||10||26263||8||200||3769||1442||73||8||10||1||22||10||8||4||35||984||1||2||1||74526||12||0||26||6||2||0||2||9||1||1||5206||148||2||2||630||3||4||265201||10||3||10||6||283||0||3||9||1||0||8||202||3||371||14||2||6||14||6||2||6||1||7||5||5||4||318||407||21||49120||8110||3||2||0||1
